NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72308;Proceso Administrativo;Proceso Administrativo;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;3078;Proceso Administrativo;IGUAL;100.0;Procesos Administrativos;95.7;SI;SI;15-72308;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72331;Riesgos Mecánicos y Eléctricos;Riesgos Mecánicos y Eléctricos;distancia 4.0;28;SI;NO;NO;NO;28 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;1763;Riesgos Mecanicos y Electricos;IGUAL;100.0;Riesgos mecánicos y eléctricos;100.0;SI;SI;15-72331;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72338;Contabilidad Financiera II;Contabilidad Financiera II;distancia 4.0;38;SI;NO;NO;NO;38 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;690;Contabilidad Financiera II;IGUAL;100.0;Contabilidad Financiera II;100.0;SI;SI;15-72338;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72356;Revisoría Fiscal;Revisoría Fiscal;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;866;Revisoria Fiscal;IGUAL;100.0;Revisoría Fiscal;100.0;SI;SI;15-72356;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72400;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;35;SI;NO;NO;NO;35 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2787;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72400;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72411;Didáctica de la Segunda Lengua;Didáctica de la Segunda Lengua;vacia;17;SI;SI;NO;NO;17 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;2585;Didactica de la Segunda Lengua;IGUAL;100.0;Didáctica de la Segunda Lengua en Educación Infantil;97.0;SI;NO;15-72411;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72426;Introducción a la Investigació;Introducción a la Investigació;distancia 4.0;18;SI;NO;NO;NO;18 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;416;Introduccion a la Investigacio;IGUAL;100.0;Introducción a la Investigación;98.4;SI;SI;15-72426;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72434;Legislación Comercial;Legislación Comercial;vacia;50;SI;SI;NO;NO;50 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;1604;Legislacion Comercial;IGUAL;100.0;Legislación Comercial;100.0;SI;NO;15-72434;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72444;Epidemiología;Epidemiología;distancia 4.0;38;SI;NO;NO;NO;38 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;512;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72444;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72458;Epidemiología;Epidemiología;distancia 4.0;39;SI;NO;NO;NO;39 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;1272;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72458;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
