NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72313;Estadística Inferencia;Estadística Inferencia;vacia;11;SI;SI;NO;NO;11 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;989;Estadistica Inferencia;IGUAL;100.0;Estadística inferencial;97.8;SI;NO;15-72313;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72332;Riesgos Físicos;Riesgos Físicos;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;1414;Riesgos Fisicos;IGUAL;100.0;Riesgos Físicos;100.0;SI;SI;15-72332;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72340;Fundamentación y teoría contab;Fundamentación y teoría contab;distancia 4.0;9;SI;NO;NO;NO;9 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;29;DISTANCIA;4109;Fundamentacion y teoria contab;IGUAL;100.0;Fundamentos de Cocina;66.7;NO;NO;15-72340;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72364;Práctica Profesional;Práctica Profesional;criba;30;SI;NO;NO;NO;30 participantes encontrados;NO;NO;media;marcador_onetopic/course-format;49;DISTANCIA;3922;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-72364;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72405;Desarrollo Psicomotor y Juego;Desarrollo Psicomotor y Juego;distancia 4.0;23;SI;NO;NO;NO;23 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2517;Desarrollo Psicomotor y Juego;IGUAL;100.0;Desarrollo Psicomotor y Juego;100.0;SI;SI;15-72405;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72414;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;distancia 4.0;46;SI;NO;NO;NO;46 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;305;Desarrollo Social Contemporane;IGUAL;100.0;Desarrollo Social Contemporáneo;98.4;SI;SI;15-72414;202615;VIRT;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72428;Estructura Financiera Colombia;Estructura Financiera Colombia;vacia;23;SI;SI;NO;NO;23 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;3645;Estructura Financiera Colombia;IGUAL;100.0;Estructura Financiera Colombiana;97.0;SI;NO;15-72428;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72435;Introducción de Investigación;Introducción de Investigación;distancia 4.0;21;SI;NO;NO;NO;21 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;4257;Introduccion de Investigacion;IGUAL;100.0;Introducción a la Investigación;90.0;SI;SI;15-72435;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72447;Estadística Descriptiva;Estadística Descriptiva;distancia 4.0;34;SI;NO;NO;NO;34 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;90;DISTANCIA;768;Estadistica Descriptiva;IGUAL;100.0;Estadística Descriptiva;100.0;SI;SI;15-72447;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72460;Matemáticas Financieras;Matemáticas Financieras;distancia 4.0;18;SI;NO;NO;NO;18 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;35;DISTANCIA;994;Matematicas Financieras;IGUAL;100.0;Matemáticas;97.0;SI;SI;15-72460;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
