PERIODO;NRC;TITULO;METODO_EDUCATIVO
202621;21-70262;Gestión del Riesgo Financiero;DIST
202621;21-70266;Medicina Preventiva y del Trab;TRAD
202621;21-70267;Auditoría y Costos en Segurida;TRAD
202621;21-70272;Gestión en Seguridad y Salud E;TRAD
202621;21-70275;Preve judicia Crim Económico;TRAD
202621;21-70277;Conta Audi Foren aplica admini;TRAD
202621;21-70278;Tipologías del Delito Económic;TRAD
202621;21-70280;Electiva 1;TRAD
202621;21-70281;Gestión del riesgo;TRAD
202621;21-70282;Planeación de la Auditoría For;TRAD
202621;21-70284;Ejecuci reportes audito forens;TRAD
202621;21-70285;Tecn procesos Auditoria forens;TRAD
202621;21-70286;Electiva 2;TRAD
202621;21-79337;Innovación y Modelos de Negoci;TRAD
202621;21-79596;Innovación y Modelos de Negoci;TRAD
202621;21-79597;Liderazgo para el cambio;TRAD
202621;21-79606;Electiva;TRAD
202621;21-79608;Creatividad e Innovación Empre;TRAD
202621;21-79744;Gerencia Estratégica;TRAD
