NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72308;Proceso Administrativo;Proceso Administrativo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procesos Administrativos;95.7;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72331;Riesgos Mecánicos y Eléctricos;Riesgos Mecánicos y Eléctricos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Riesgos mecánicos y eléctricos;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72338;Contabilidad Financiera II;Contabilidad Financiera II;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Contabilidad Financiera II;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72356;Revisoría Fiscal;Revisoría Fiscal;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Revisoría Fiscal;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72400;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Lectura y escritura en el contexto digital;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72411;Didáctica de la Segunda Lengua;Didáctica de la Segunda Lengua;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Didáctica de la Segunda Lengua en Educación Infantil;97.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72426;Introducción a la Investigació;Introducción a la Investigació;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;98.4;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72434;Legislación Comercial;Legislación Comercial;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Legislación Comercial;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72444;Epidemiología;Epidemiología;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Epidemiología;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72458;Epidemiología;Epidemiología;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Epidemiología;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
