NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72314;Dirección y Control;Dirección y Control;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Dirección y control;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72334;Epidemiología;Epidemiología;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Epidemiología;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72343;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Formulación y Evaluación de Proyectos;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72381;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Formulación y Evaluación de Proyectos;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72406;Didáctica del Lengu en la Educ;Didáctica del Lengu en la Educ;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Didáctica del lenguaje en la educación Infantil;77.9;NO;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72415;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Desarrollo Social Contemporáneo;98.4;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72429;Introducción a la Investigació;Introducción a la Investigació;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;98.4;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72436;Presupuestos;Presupuestos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Presupuestos;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72448;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia estratégica;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72462;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Electiva Scrum;76.9;NO;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
