NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72313;Estadística Inferencia;Estadística Inferencia;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Estadística inferencial;97.8;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72332;Riesgos Físicos;Riesgos Físicos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Riesgos Físicos;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72340;Fundamentación y teoría contab;Fundamentación y teoría contab;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Cocina;66.7;NO;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72364;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Ética Profesional;86.5;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72405;Desarrollo Psicomotor y Juego;Desarrollo Psicomotor y Juego;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Desarrollo Psicomotor y Juego;100.0;SI;NO;;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72414;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Desarrollo Social Contemporáneo;98.4;SI;NO;;202615;VIRT;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72428;Estructura Financiera Colombia;Estructura Financiera Colombia;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Estructura Financiera Colombiana;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72435;Introducción de Investigación;Introducción de Investigación;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;90.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72447;Estadística Descriptiva;Estadística Descriptiva;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Estadística Descriptiva;100.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
72460;Matemáticas Financieras;Matemáticas Financieras;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Matemáticas;97.0;SI;NO;;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;ERROR_EJECUCION;No se detecto login completado en DISTANCIA despues de 600 segundos.
