NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72698;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5200;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-72698;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85357;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5193;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;NO;15-85357;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85819;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5144;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85819;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85822;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5150;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85822;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85825;Formul y Evaluaci de Proyectos;Formul y Evaluaci de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5160;Formul y Evaluaci de Proyectos;IGUAL;100.0;Formulación y Evaluación de Proyectos;89.6;SI;NO;15-85825;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85828;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5161;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85828;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85831;Electiva Cmd;Electiva Cmd;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5118;Electiva Cmd;IGUAL;100.0;Electiva Scrum;84.6;NO;NO;15-85831;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85834;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5157;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85834;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85837;Práctica Profesional III Infor;Práctica Profesional III Infor;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5120;Practica Profesional III Infor;IGUAL;100.0;Ética Profesional;68.1;NO;NO;15-85837;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85840;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5134;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85840;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
