NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72559;Fundamentos de Matemáticas;Fundamentos de Matemáticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Matemáticas;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
73127;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Ética Profesional;100.0;SI;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
79730;Riesgos Biológico;Riesgos Biológico;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Riesgos Biológicos;97.1;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
84641;Práctica Profesional II;Práctica Profesional II;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5207;Practica Profesional II;IGUAL;100.0;Ética Profesional;80.0;NO;NO;15-84641;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85269;Subjetividades Niñeces e Infan;Subjetividades Niñeces e Infan;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Seminario de Infancias;53.8;NO;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85358;Introducción al Derecho;Introducción al Derecho;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5192;Introduccion al Derecho;IGUAL;100.0;Introducción al Derecho;100.0;SI;NO;15-85358;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85361;Precálculo;Precálculo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Precálculo;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85364;Fundamentos de Ingeniería Indu;Fundamentos de Ingeniería Indu;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Ingeniería Industrial;97.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85820;Currículo en Educación Infanti;Currículo en Educación Infanti;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5151;Curriculo en Educacion Infanti;IGUAL;100.0;Currículo en Educación Infantil;98.4;SI;NO;15-85820;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85823;Practica Responsabilidad Socia;Practica Responsabilidad Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5143;Practica Responsabilidad Socia;IGUAL;100.0;Práctica en Responsabilidad Social - 3 créditos;80.0;NO;NO;15-85823;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
