PERIODO;NRC;TITULO;METODO_EDUCATIVO
202615;15-72305;Fundamentos de Matemáticas;DIST
202615;15-72308;Proceso Administrativo;TRAD
202615;15-72314;Dirección y Control;DIST
202615;15-72326;Lectura y Escritura en el Cont;DIST
202615;15-72330;Ergonomía;TRAD
202615;15-72331;Riesgos Mecánicos y Eléctricos;TRAD
202615;15-72334;Epidemiología;DIST
202615;15-72335;Investigación de Eventos Labor;DIST
202615;15-72338;Contabilidad Financiera II;TRAD
202615;15-72340;Fundamentación y teoría contab;TRAD
202615;15-72343;Formulación y Evaluación de Pr;DIST
202615;15-72356;Revisoría Fiscal;TRAD
202615;15-72399;Formulación y Evaluación de Pr;DIST
202615;15-72400;Lectura y Escritura en el Cont;DIST
202615;15-72405;Desarrollo Psicomotor y Juego;TRAD
202615;15-72406;Didáctica del Lengu en la Educ;TRAD
